Class,H3K27ac,H3K4me1,H3K4me3,H3K9me3,Brd4,Cdk8,Cdk9,Med12,p300,CBP,Pol2,Lsd1,Brg1,Smc1,Nipbl,Mi2b,CHD7,HDAC2,HDAC,DNaseI,Oct4,Sox2,Nanog,Smad3,Stat3,Tcf3,Esrrb,Klf4,Prdm14,Tcfcp2I1,Nr5a2,AT_content,GC_content,phastCons,phastConsP,repeat_fraction,length
TE,0,0.3557,0,0,0.1709,0.1017,0,0.318,0.8277,0.7429,0,0.1891,0,0,0,0.5716,1.6067,0.3788,0.3036,0.6676,0.7959,0.7949,3.4157,0.6293,0.114,4.1907,0,0,0.1827,0.0734,0.1722,0.566071,0.433929,0.462578,0.408833,0,560
TE,0,0.1724,0,0,0.4361,0.5826,0.5419,0.5255,0.0337,0.2591,0.1531,0.4867,0.3803,0.1295,0.3146,0.6118,0.5279,0.7759,0.4466,0.5574,1.4764,1.3469,0.5662,0.8515,0.6405,0.6538,0,0.1697,2.0274,0,0.1612,0.551451,0.448549,0.035697,0.033014,0.620053,379
TE,0,0.2803,0.1297,0,0.6964,1.2722,0.5082,2.1245,3.2337,3.0123,0.1068,1.7435,0.2323,0.9822,0.8548,0.8862,1.7541,1.048,0.6715,1.9789,2.7406,1.6547,1.8844,2.3613,0.1151,6.1509,0.6103,0.1341,4.9244,0.0059,0.2959,0.558282,0.441718,0.334612,0.329445,0.230675,815
TE,0,0.1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1569,0,0,0.0926,0.4577,0.601,1.1485,0,0,0,0,0,0.2111,0,0.2093,0.602174,0.397826,0.325029,0.334506,0,460
TE,0,0.0633,0,0,0.1976,0.4443,0.2932,0.127,0.1138,0.2986,0,0.3316,0.1277,0.0641,0.0844,0.6024,0.4404,0.3888,0.4859,0.6996,1.5818,1.838,4.9051,0.4625,0.0874,1.4843,0,0.0408,0.4455,0.0551,0.243,0.591433,0.408567,0,0,0.604613,607
TE,0.0644,0.2957,0.2783,0,0.3904,0.4252,0.2766,0.3096,0.4758,0.1501,0,0.4622,0.2625,0.1064,0.049,0.7251,0.5989,0.6496,0.6353,1.0435,2.2927,2.0196,2.5058,0.5953,0.3135,0.2035,0.326,0.2423,3.8867,2.3977,0.1789,0.583483,0.416517,0.06055,0.060553,0.858169,557
TE,0,0.3743,0.32,0,0.7936,0.6926,0.194,0.2196,0.7213,0.0257,0.0227,0.2413,0.1881,0.1807,0.2471,0.4396,1.0636,0.17,0.1416,1.2334,0.9269,0.7613,0.8314,0.7094,0.0396,0.4772,0.3625,0,0.8144,0,0.9854,0.580796,0.419204,0.034931,0.035337,0.242389,854
TE,0,0.9208,0,0.172,0.2429,0.4456,0.2601,0.2399,0.1538,0.445,0,0.1404,0.1866,0.0843,0.094,0.3359,1.5219,0.1295,0.4647,0.3632,1.2581,0.9158,1.9267,0.2486,0,1.0065,0,0,0.1299,0.0658,0.0502,0.609442,0.390558,0.03109,0.03109,0.037196,699
TE,0.1035,0.4743,0.265,0,0.4544,0.4176,0.4844,0.3789,0,0.8912,0.0695,0.6765,0.7301,0.1984,0.2905,0.6493,1.1446,0.358,0.338,0.8628,3.0433,1.979,5.7846,1.015,0.3357,3.2521,0.0943,0.0335,0.5138,0.1261,0.2185,0.563166,0.436834,0.054912,0.054912,0.141553,657
TE,0.3113,0.8799,0.234,0.0471,2.8553,1.9268,1.1553,1.7549,1.3779,2.0897,0.6025,1.859,0.3381,0.4022,0.6788,1.7433,1.4806,1.1233,0.5502,1.0069,4.6494,4.3454,12.0969,2.8775,0.6059,3.6315,1.9781,0.8146,1.6404,0.2592,0.5501,0.605753,0.394247,0.160417,0.160418,0,1182
TE,0.2028,0.5113,0.1175,0,1.4401,1.1258,0.4012,0.3137,0.4182,0.0708,0,0.493,0.0904,0.8955,0.3047,0.658,0.6838,0.2101,0.6898,0.5556,0.4789,0.8494,0.9768,0.5171,0.0835,0.6543,0,0.0518,0.478,0.2637,0,0.622662,0.377338,0.373382,0.406221,0.077008,909
TE,0.4331,0.5985,0.4158,0,1.9762,2.1242,1.1927,1.5544,0.8198,2.7535,0.267,1.1953,0.908,0.4413,0.6901,0.802,1.3204,0.5324,0.3873,1.2143,3.4691,1.5368,2.5541,1.6845,0.102,3.3182,0.0524,0.4886,0.2973,1.1708,0.4137,0.552426,0.447574,0.030379,0.035847,0.464789,639
TE,0,0.7798,0.0946,0,0.1592,0.4564,0.2226,0.2125,0.074,0.3106,0,0.13,0,0.1783,0.2389,0.2114,0.573,0.1071,0.6821,0.1289,0.4591,0.1169,0.0005,0,0,0.103,0,0,0,0.3068,0.0171,0.696154,0.303846,0.019838,0.022844,0.080769,260
TE,0,0,0.5131,0,0.8495,0.7687,0.5884,0.9347,0.2421,0.3339,0.13,1.0151,0.3431,0.3328,0.5613,1.1354,1.4537,0.4511,0.3187,0.2186,2.3844,1.2213,1.8181,0.1139,0.2038,7.8169,0.3596,0,0.4023,0.2517,0.0254,0.600311,0.399689,0.051468,0.051724,0,643
TE,0,0.2131,0.0166,0,0.0387,0.0517,0.1877,0.0799,0.1355,0.6764,0.0503,0.4388,0,0.0835,0,0.1494,0.2221,0.2495,0.009,0.6688,0.3795,0.7058,2.0522,0.2307,0,0.1167,0.0458,0,0.4831,0.0504,0,0.544484,0.455516,0.520993,0.534344,0,562
TE,0.0884,0.5501,0.0249,0,0.5423,0.3153,0.2231,0.5455,0,0.5829,0,0.4488,0,0.109,0.1967,0.5866,0.6289,0.447,0.1781,0.4519,1.0367,0.767,1.0371,0.6762,0.2892,1.0515,0,0.1074,0.4341,0,0,0.548673,0.451327,0.03091,0.03091,0.270796,565
TE,0.0468,0.5673,0.0075,0,0.2891,0.3815,0.6246,0.4064,0.0518,0.3272,0.1182,0.5187,0.3914,0,0,0.4731,1.1766,0.5386,0.6763,0.3937,0.8266,1.3515,0.6009,0.4456,0.1063,0.4654,0,0,0.3859,0.4842,0.2354,0.591182,0.408818,0.010521,0.010521,0.162325,499
TE,0,0.7505,0.8737,0,0.3626,0.2278,0.4143,0.4842,0.4436,0,0,0.5576,0,0.1172,0.3086,0.5494,1.4024,0.3374,0.1826,0.7481,0.8983,0.7062,1.5079,0.6999,0.081,1.324,0.6321,0.0117,5.4995,1.6795,0.2946,0.542268,0.457732,0.4587,0.424513,0,970
TE,0,0,0,0,0.0157,0.5462,0.1062,0.1124,0,0,0.1299,0.2237,0,0,0.0658,0.2713,0.5252,0.2328,0.1694,0.2515,1.2909,1.5427,2.1201,0.1337,0,0.2626,0.28,0.1052,0.4659,0.0946,0.0468,0.601167,0.398833,0.677507,0.730643,0,514
TE,0,0.2096,0,0,0.1709,0.2908,0.1765,0.0433,0.1097,0.9033,0,0.3156,0,0.0881,0.2943,0.2813,0.4994,0.1828,0.2803,0.1748,1.2523,1.7949,0.9927,0.8258,0,0.4424,0.9711,0,1.0672,0,0.2272,0.664835,0.335165,0.174836,0.174839,0.571429,364
TE,0,0.5513,0.1881,0,0.4229,0.3488,0.1038,0.1055,0.4162,0.1751,0.0587,0.3775,0,0.2334,0.2295,0.1678,0.6082,0.1818,0.2433,0.275,1.3993,0.6051,0.9765,0.3594,0.0961,0.7594,0.0335,0.164,0.3609,0,0.0184,0.574163,0.425837,0.055475,0.055475,0.521531,418
TE,0.2307,0.2573,0.0414,0.0497,0.1532,0.0696,0.4176,0.3921,0.1264,0.5988,0,0.4633,0.4525,0.0787,0.176,0.176,0.2245,0.5995,0.3286,0.2018,0.8557,0.8709,0.9282,0.4021,0.3992,0.7169,0.9053,0.1757,2.8859,0.1577,0,0.553125,0.446875,0.019124,0.017036,0.146875,640
TE,0.0491,0.7201,0,0,0.5672,0.6397,0.6124,0.4643,0.7073,1.0082,0.1032,0.6733,0.3652,0.2768,0.3196,0.7767,0.6115,0.7581,0.2845,0.7292,1.3825,0.6763,1.0136,0.6156,0.0364,0.3228,1.3363,0.1771,0.9343,0,0.2776,0.586275,0.413725,0.065797,0.065797,0.89902,1020
TE,0,0,0.6746,0,0,0.3331,0.5172,0.2817,1.1292,1.8025,0,0.1424,0.7917,0.2703,0.3886,0.4996,0.6153,0.0283,0,0.4473,0.5118,0.6077,0.9255,0,0,0,1.1043,0.8852,0.9168,0,0.069,0.505311,0.494689,0.297547,0.297849,0.057663,659
TE,0.0506,0.0973,0.4104,0.365,0.1001,0.1532,0.281,0.4562,0.333,0.6329,0,1.2161,0.3957,0.325,0.296,0.9721,1.0474,0.6265,0.1165,0.9072,1.73,0.8018,0.4915,0.3033,0,4.2981,2.4761,0,0.0782,1.2915,0.2422,0.531946,0.468053,0.104091,0.111005,0,673
TE,0,0.4875,0.1722,0.3136,0.779,0.6194,0.4858,0.9992,1.7588,1.3836,0,1.2264,0.185,0.4203,0.5738,0.6555,1.1244,0.7378,0.3345,1.0787,2.8756,0.7243,1.8143,0.6706,0.1832,1.6509,1.6636,0.5701,19.5873,0.2267,0,0.547478,0.452522,0.024922,0.024926,0.130564,674
TE,0.0432,0.8324,0.2506,0,0.6143,0.6999,0.5494,0.9833,0.7793,0.2772,0.02,0.5109,0,0.2138,0.3894,1.018,1.0191,0.3119,0.8924,0.1721,2.5257,1.0382,0.606,0.7093,0.1093,1.2964,0.1725,0.2286,0,0.4225,0,0.605505,0.394495,0.019722,0.019722,0.623853,545
TE,0,1.2437,0.1478,0,0,0.5621,0.049,0.0216,0.3676,0.6803,0,0.1274,0,0.1851,0.1456,0.3193,0.4362,0.2301,0.0609,0.5009,0.7107,0.5168,0.7681,0,0,0,0.3669,0,0.2187,0.1725,0,0.542714,0.457286,0.253354,0.253355,0.38191,796
TE,0.0102,0.3725,0.0646,0,0.3109,0.2964,0.2032,0.2734,0.1525,0.32,0.0958,0.4549,0.1335,0.0545,0.0603,0.606,0.2863,0.259,0.1478,0.1225,0.6432,1.4503,1.2958,0.5387,0.081,0.5145,0.4741,0.0835,1.9115,0.0555,0.2114,0.594595,0.405405,0.013098,0.013098,0,629
TE,0.2334,0.8118,0.6359,0.2634,1.4538,2.0973,1.0087,2.0295,0.6455,1.2832,2.7852,2.1856,0.3781,1.0592,0.9154,1.871,2.0131,1.2605,0.7673,2.5294,6.6869,3.4175,1.4918,1.6859,0.3543,1.286,0.5414,1.1215,0.3761,1.5085,0,0.577399,0.422601,0.093376,0.061283,0,646
TE,0,0.8863,0,0,0.5995,0.2869,0.8635,0.5382,0.2454,0.6097,0.1368,0.7979,0.2222,0.2758,0.305,1.1262,2.0818,0.7422,0.1357,0.5385,1.2922,1.8269,3.0205,0.8681,0.3182,2.3995,0.4814,0,0.4248,0.0768,0,0.591912,0.408088,0.03761,0.021274,0,544
TE,0,0.2517,0,0,0.1066,0.1508,0.0936,0.4635,0.1083,0.6482,0.0266,0.4656,0,0.0507,0.1279,0.3197,0.2073,0.1998,0.1783,0.119,0.4843,0.7633,1.0958,0.1659,0.1125,0.3225,0.2225,0.282,0,0,0,0.513624,0.486376,0.090076,0.090076,0.946866,734
TE,0.5009,0.5842,0.3778,0.1351,1.0814,0.6069,0.7084,0.6255,1.3228,1.6104,0.1395,0.9226,1.5812,0.3628,0.4196,1.0345,0.6392,0.3804,0.2364,0.6354,0.5056,1.2418,2.6724,0.4171,0.4638,0.9784,0.1045,0.4903,2.0816,0.0741,0.1917,0.481775,0.518225,0.239639,0.130822,0.358162,631
TE,0,1.0659,0.3568,0.1386,0.491,0.5977,0.0964,0.3085,0.5692,0.584,0.066,0.5569,0.0651,0.2374,0.3025,0.2712,1.1062,1.13,0.1351,0.5858,0.4683,0.5205,0.7996,0.1918,0,0.2736,0.305,0,0.2721,0.0972,0.0447,0.581788,0.418212,0.392399,0.387029,0,593
TE,0,0.4741,0.0871,0,0.2307,0.3837,0.4797,0.3548,0.0621,1.0303,0.1179,0.5263,0.1922,0.0774,0.0821,0.2379,0.688,0.1017,0.4715,0.4133,0.6337,0.6009,2.4722,0.1833,0,3.0486,0.1656,0.0931,1.3846,0.6184,0.1345,0.653846,0.346154,0.043538,0.060109,0,676
TE,0,0.8266,0.0762,0.4461,0.163,0.3243,0.2493,0.4748,0,1.0457,0,0.6696,0.6192,0.295,0.2924,0.719,0.3657,0.6642,0.7159,0.8464,3.5274,2.4617,5.2441,0.5804,0.3803,0.4194,0.7249,0.2019,0.329,0.1168,0.1453,0.518519,0.481481,0.305168,0.295608,0,702
TE,0.3693,0.8267,0.3232,0.5448,3.0758,2.1097,0.9392,2.7002,3.526,3.0452,0.3516,1.5635,0.1308,0.741,0.8659,1.0573,1.7803,0.753,0.6476,3.3046,3.6382,3.729,8.1628,2.0056,1.5045,6.6616,1.7839,0.9269,0.9174,0.2692,0.1541,0.533865,0.466135,0.457221,0.418406,0,1004
TE,0.02,0.3309,1.4505,0,0.7079,1.373,0.7309,1.7967,4.0855,3.0124,0,1.3092,1.3447,0.7818,0.2007,0.477,1.3613,0.3536,0.2976,1.431,0.4637,0.3705,0.6791,0.9268,0,0.5083,1.1596,1.4269,0.8172,0.1008,0.2246,0.529843,0.470157,0.215564,0.23259,0,955
TE,0.1533,0.15,0.3985,0,0.3185,0.8628,0.5304,0.4864,0.4133,1.1634,0.0797,1.9769,0.6279,0.2206,0.0062,0.6968,0.3903,1.2312,0.4757,1.0092,0.6847,2.1229,4.2795,0.9434,0.2611,1.7686,0.3784,1.4525,3.0286,0.1187,0.2408,0.517341,0.482659,0.025647,0.02369,0,692
TE,0.4561,0.2362,0.8164,0,1.5851,1.8915,1.2007,1.9923,0.926,2.0943,1.2064,1.9793,0.179,0.2835,0.5073,1.3086,1.693,0.489,0.2515,1.5406,3.422,2.0057,2.1187,1.5777,1.0149,0.6552,0.0833,0.2611,2.013,0.1962,0,0.557214,0.442786,0.209553,0.20956,0.640133,603
TE,0,0.7135,0,0,0,0.2114,0,0,0,0,0,0.0543,0.1731,0,0.017,0.2248,0.1378,0.0536,0,0.2283,1.9389,0.6599,1.4566,0,0.0537,0.2234,0,0,1.037,0,0.105,0.547758,0.452242,0.13108,0.131082,0.723197,513
TE,0.4359,0.3947,0.4141,0.2344,0.7185,0.7687,0.4232,0.6506,0.2688,0.6672,0.0158,0.9498,0.1581,0.369,0.1895,0.5892,0.5783,0.8639,0.2359,0.8418,0.5014,0.7415,0.7516,0.4031,0.3783,0.6825,4.8976,0.1435,1.0347,0.2573,0.4838,0.508027,0.491972,0.066477,0.066479,0.436927,872
TE,0.4842,1.0797,0.2047,0,1.4122,0.8318,1.3392,2.6871,0.8476,1.5889,0.1916,1.8124,0.645,0.5372,0.6099,1.3438,1.1439,1.3396,0.4979,0.4751,3.409,1.7842,1.9741,1.2656,0,0.4337,0.4259,0.5845,1.6519,0.1757,0,0.576453,0.423547,0.301177,0.283715,0.707951,654
TE,0,0.4408,0.0831,0.0855,0.2592,0.401,0.226,0.234,0.128,0.2423,0.0551,0.4418,0.7633,0,0.0073,0.4185,1.1833,0.348,0.0525,1.1979,2.0887,1.9649,3.2045,0.6796,0.1934,1.0343,0.1103,0.1306,0.2213,0.1744,0.1394,0.615894,0.384106,0.60396,0.592585,0,755
TE,0.171,0.7551,0.0465,0,0.0843,0.1065,0.2308,0.4776,0,0.3224,0.4166,0.581,0,0.0675,0.1868,0.2658,0.8055,0.1463,0.2179,0.1388,1.7303,0.7347,0.9743,0.214,0,0,0,0.1644,0.0931,0,0,0.580374,0.419626,0.201792,0.201796,0.999065,1070
TE,0,0.7646,0,0,0,0.0392,0,0,0.9249,0,0,0.1119,0,0.077,0,0,0.2213,0,0,0.0739,1.4023,1.0394,1.8061,0,0,0,0,0,0.1807,0,0,0.511475,0.488525,0.327571,0.332702,0,610
TE,0.4193,0.8246,0,0,0.5018,0.8655,1.1257,1.7012,1.139,0.0163,0,0.8575,0.6262,0,0.1944,0.7362,0.5401,0.4359,0.4393,1.033,1.8935,1.202,0.7145,0.4257,0.499,0.2668,0.095,0.0501,0.4967,60.8868,0.009,0.554622,0.445378,0.155272,0.155273,0.162465,714
TE,3.2448,0.5387,1.2914,0.0839,3.4592,3.5315,2.0873,4.9372,3.8187,6.5552,5.7915,4.3965,0.6798,1.3889,1.2257,1.9355,1.2883,1.0792,0.4317,1.6574,2.4014,2.4884,3.9527,4.0118,0.3544,1.0891,2.3192,2.6451,1.4034,0.1455,0,0.483131,0.516869,0.094319,0.094321,0.578947,741
TE,0.8948,1.1496,0.1665,0.1118,5.7915,3.5368,1.4548,6.0759,1.562,4.3143,1.1936,1.9059,1.8311,0.0136,0.4017,1.2173,2.0405,0.571,0.5831,2.0089,0.7625,2.6481,3.3425,2.4089,0.2302,4.4879,3.8157,0.3143,12.0134,1.2772,0.6667,0.575576,0.424424,0.123041,0.115286,0.408408,999
TE,0,0.8189,0,0.0239,0.1488,0.2818,0.3322,0.4804,0.4671,0.61,0,0.7297,0.2173,0.3112,0.2223,0.6187,0.8928,0.9114,0.3833,1.2503,2.1286,0.8728,0.5939,0.272,0.205,0.2877,0,0.2157,10.5981,0.7397,0,0.521498,0.478502,0.047727,0.047727,0.635229,721
TE,0.0714,0.8719,0.0884,0,0.0633,0.3947,0.2557,0,0.1732,0.5856,0,0.337,0.2755,0,0.0963,0.2213,0.1812,0.1773,0.1452,0.5422,0.5525,0.6863,3.2625,0.1192,0.1134,0.6374,0.2142,0.0707,0.3038,5.6516,0,0.533471,0.466529,0.415532,0.385313,0,971
TE,0.6612,0.5527,0.3497,0,1.0935,1.2394,0.76,2.0245,3.1613,1.4712,0.2419,2.2348,1.7028,0.7144,0.6008,0.9307,1.0029,0.8641,0.5829,1.5671,3.9394,3.1554,2.1933,2.2078,0.1413,1.3276,3.1267,0.4237,23.1335,0.6016,0.9362,0.494737,0.505263,0.040854,0.040854,0.049123,570
TE,0.0032,0.4186,0,0,0.2401,0.5053,0.3375,0.1936,0,0.1236,0.1863,0.2721,0,0.0745,0.1599,0.3225,0.3332,0.2336,0.2613,0.0285,0.75,0.5786,1.9477,0.1548,0.0531,0.2553,0,0.1052,0.1156,0,0.052,0.627946,0.372054,0.092662,0.092662,0.333333,594
TE,0.4275,1.5449,0.0498,0.1655,0.6525,0.8204,0.6483,0.39,0.4838,0.3289,0.8862,1.4983,0.5566,0.2336,0.2573,1.1997,0.8141,0.815,0.3049,0.9588,2.6525,1.7031,1.2864,0.9827,0.0677,1.2334,3.5952,0.2876,1.815,0.2713,0.031,0.536869,0.463131,0.079883,0.060192,0,773
TE,0.5209,1.1496,0.4564,0,1.1917,0.8309,0.6749,0.7778,1.0365,1.4636,0.8876,1.147,0.6395,0.1772,0.2072,0.5799,0.9102,0.5461,0.3673,1.4867,0.5945,0.4844,0.6829,0.3859,0.1285,0.2999,0,0.9551,18.8216,0.2005,0.0025,0.520958,0.479042,0.019639,0.019639,0.323353,835
TE,0.5032,0.1885,0.9969,0,1.7478,0.7823,1.5173,0.9011,1.2597,1.228,1.0426,1.1802,0.2461,0.383,0.4839,0.9084,1.592,0.7954,0.5528,1.0836,1.4189,0.6474,1.0044,0.753,0.3801,0.582,0.3211,0.1231,0,0.3343,0,0.581958,0.418042,0.111394,0.111395,0.062706,909
TE,0,0.2417,0,0,0.1349,0.0292,0.2519,0.2693,0.1914,0,0.1446,0.2302,0.2126,0,0.0173,0.1138,0.3649,0.1913,0.7159,0.6694,1.3903,1.3534,1.1324,0.0387,0.0162,0.3856,0.2724,0.1696,0.3592,0.1434,0,0.612847,0.387153,0.205062,0.205062,0.315972,576
TE,0,0.4001,0.0794,0,0.2336,0.5812,0.3689,0.2244,0.1629,1.0856,0.003,0.8834,0.2815,0.3169,0.2951,0.3633,0.4606,0.4716,1.0658,0.8514,4.4383,2.9013,10.84,0.9733,0.0312,6.9637,0.2326,0.2665,1.2875,0.012,0.5486,0.601124,0.398876,0.997477,0.996614,0,712
TE,0,0.3177,0.0391,0,0.08,0.3541,0.0963,0.2438,0.01,0.0219,0,0.3108,0,0.2332,0.0556,0.1354,0.2811,0.3457,0.278,0.2137,0.6338,1.0257,2.1744,0.296,0.0052,0.8363,0,0,0.7157,0.0743,0,0.581911,0.418089,0.040253,0.040253,0.334471,586
TE,0.0541,0.9866,0.2051,0.0363,0.0655,0.5579,0.6186,0.4641,0.0297,1.0662,0.0693,0.7537,0.3266,0.315,0.1141,0.6254,0.2629,0.7695,0.2483,1.1678,0.8789,1.2051,2.6736,0.4083,0.2565,0.6118,0.7273,0.3107,2.2681,6.5107,0.1252,0.539281,0.460719,0.259695,0.259695,0,751
TE,0.0212,0.1869,0.082,0,0.091,0.4345,0.1628,0.2408,0.1258,0.5808,0,0.3295,0.0628,0.087,0.1878,0.3366,0.0977,0.009,0.0199,0.1761,2.4129,2.1995,3.5257,0.1675,0,0.2723,0,0.1006,0.2667,0,0,0.553819,0.446181,0.148663,0.148663,0.989583,576
TE,0.2218,0.2518,0.1322,0.0588,0.6397,0.6319,0.5954,0.6204,0.2519,1.1912,0.0147,0.4691,0.3652,0.2515,0.2062,0.929,1.2859,0.4078,0.2168,0.9573,1.8889,0.9819,0.943,0.9796,0.3164,0.6683,1.0446,0.1484,0.7556,0.2735,0.2151,0.549277,0.450723,0.184787,0.184787,0.061761,761
TE,0.2449,0,0,0,0.1045,0.429,0.4861,0.4306,0.2711,0,0.0731,0.3604,0,0.1223,0,0.311,0.354,0.8112,0.4259,0.1589,0.6109,0.6718,2.3214,0.6095,0.2775,0.7662,0,0,0.3572,0,0,0.532584,0.467416,0.301907,0.32709,0,445
TE,0.025,0.3356,1.619,0.6509,0.1537,0.2928,0.2945,0.0352,0.2192,0.1413,0,0.5536,0.169,0.3195,0.0349,0.1329,0.3123,0.4959,0.1509,1.5256,1.1209,1.3314,0.9965,0.2297,0,1.0486,0.5994,0.4159,0.9133,0,0.0429,0.492157,0.507843,0.179829,0.18256,0.066667,510
TE,0.0047,0.3132,0.4893,0,0.4117,0.5266,0.4238,0.2387,0.0422,0.5149,0,0.8582,0,0.4596,0.1154,0.3215,0.6445,0.1565,0.1029,1.1931,1.173,0.6881,1.5493,0.6887,0.0414,0.5837,0.1614,0.1645,0.268,0.1431,0.1512,0.510763,0.489237,0.287728,0.439151,0,511
TE,0,0.2895,0,0,0.1631,0.3718,0.1482,0.114,0.0426,0.2491,0.0623,0.251,0.2149,0.0787,0.1667,0.2892,0.8176,0.2011,0.2615,0.5132,1.5711,1.1969,1.5753,0.5393,0.1049,1.3296,0.4647,0.2711,1.4376,0.0209,0.6756,0.591241,0.408759,0.369675,0.372158,0,822
TE,0,0.2008,0.0346,0,0.0223,0.2939,0.1086,0.1864,0.0589,0.7254,0,0.3069,0,0.0612,0.118,0.2132,0.0184,0.1908,0.2455,0.0595,0.8901,0.4936,0.8254,0,0,0.2595,0,0.207,0,0.1376,0.4704,0.546753,0.453247,0.160455,0.154727,0,770
TE,0.1019,0.8257,0.0881,0,0.7147,0.4661,0.6906,0.6817,0.3815,1.0252,0.1277,1.344,0.2719,0.2842,0.4297,1.1971,1.5074,0.7786,0.3422,0.8089,1.2254,2.2591,3.1234,0.6637,0.2407,2.2171,0.4377,0.4862,2.0639,0,0.3648,0.552632,0.447368,0.62825,0.614941,0,494
TE,3.3956,1.3369,0.8822,0.1582,2.8898,1.7438,2.5616,3.291,3.2208,2.0722,5.7889,2.4931,0.8207,0.7603,0.6811,1.2875,1.6164,1.14,0.53,2.3922,1.0441,0.9266,0.7824,1.0053,1.4396,0.3487,1.2782,0.8331,1.0778,1.3843,0.0616,0.497997,0.502003,0.041371,0.036751,0.303071,749
TE,0.6335,1.3632,0.1798,0.2435,0.6286,0.7454,0.7822,0.9284,0.1649,0.9636,0.3865,0.5447,0.3759,0.1519,0.0903,0.6525,1.3303,0.5004,0.1946,0.5234,0.9785,0.7318,0.7857,0.2506,0.0549,0.4755,1.6592,0.1132,1.9079,0.4892,0.1606,0.56875,0.43125,0.172927,0.172931,0,640
TE,0,0.5679,0,0,0,0,0.2996,0.6277,0.3086,1.1069,0,0.0561,0.246,0.0163,0.1768,0.2032,0.4246,0,0,1.0306,1.5776,0.8416,1.8604,0,0,0.1958,0,0.1154,16.2675,0,0,0.487624,0.512376,0.026594,0.026596,0.443069,404
TE,2.0109,0.5297,0.0455,0,1.5086,1.6466,1.5698,3.9468,12.3112,5.5462,0.1759,3.8548,2.2323,2.1266,1.577,1.6451,1.2185,2.4068,0.295,0.913,4.1224,4.1357,1.9055,3.5196,0,0.3853,3.159,0.473,0.7219,5.393,0.3512,0.493225,0.506775,0,0,0.899729,738
TE,0,0.7513,0,0,0.1379,0.8147,0.2171,0.2243,0.1212,0,0.0208,0.2928,0,0.1539,0.2278,0.2958,0.3608,0.3008,0.1622,0.2338,0.6757,0.7366,1.3733,0.2804,0,0.7195,0,0,0.8979,0.0348,0.155,0.647541,0.352459,0.629807,0.611374,0,366
TE,1.7848,1.1259,0.5805,0,1.7383,1.1851,1.2195,1.5914,2.298,1.1817,0.5448,2.1903,0.2967,1.3047,0.7528,0.8459,1.35,0.8589,0.5254,2.6125,0.5227,0.5583,0.6605,0.7701,0.1008,0.4355,3.4884,1.419,0.7743,0,0.8254,0.502122,0.497878,0.215885,0.217271,0.141443,707
TE,0,0.1261,0,0,0.0691,0.427,0.3035,0.3532,0.5892,0,0.1677,0.3171,0,0.2888,0.2546,0.3479,0.6374,0.235,0.4761,0.3323,0.7284,1.4003,3.1774,0.5604,0,0.5924,0,0,0.0836,0.6737,0.0682,0.544513,0.455487,0.775391,0.828222,0,483
TE,0,1.041,0,0,0.0901,0.3309,0.5427,0.2618,0.0371,0.4441,0,0.5663,0,0.1162,0.1788,0.4652,0.7573,0.2339,0.3111,0.3947,1.0444,0.3577,1.4749,0.2226,0.238,0.0196,4.5298,0.4164,0.4332,0.2034,0.3487,0.536797,0.463203,0.140066,0.14007,0.722944,462
TE,0.2673,0.7217,0.172,0,0.3978,0.5798,0.437,0.4361,0.1608,0,0.0713,0.7027,0.5068,0.083,0.1971,0.6921,0.8358,0.1848,0.228,0.7261,1.686,0.9898,3.5848,0.4851,0,0.6857,0.5993,0.1679,0.9665,0.0824,0.1028,0.524841,0.475159,0.086255,0.086255,0.391083,785
TE,0,0.5313,0,0,0,0.1636,0.2355,0.3022,0.4329,0.6192,0,0.5757,0,0.0139,0,0.155,0.1686,0.2627,0.4286,0.4361,3.0261,2.0324,6.4999,0.4626,0,0.3188,1.5402,0,0.8308,1.1072,0.5973,0.55902,0.44098,0.300839,0.334438,0.006682,898
TE,0.0273,0.2485,0.0374,0,1.7938,1.8132,0.79,0.8194,0.9542,1.4206,0.2864,1.0754,0.3718,0.4024,0.7062,1.0457,3.774,1.0339,0.7227,2.2649,4.8517,4.8363,2.9743,2.3454,0.1768,2.7885,0.6378,0.9052,1.7071,0.1786,0.692,0.643367,0.356633,0.038544,0.05322,0.015692,701
TE,0.0202,0.4875,0,0,0.1309,0.1532,0.1831,0.17,0,0.1332,0,0.2666,0,0.0743,0.0915,0.5029,0,0.494,0.2454,0.292,1.2267,0.5865,2.1002,0.1776,0.0913,0.2083,0,0,0.0826,0.3021,0,0.588785,0.411215,0.093746,0.093746,0.639252,535
TE,0.223,0.645,0,0,0.3373,0.5662,0.3969,0.626,0.9541,1.2553,0,1.1797,0.4815,0.3429,0.4587,1.3397,0.6221,0.6817,0.5649,0.2661,1.0621,1.4578,2.042,0.5126,0.2065,0.5236,3.4286,0.3597,0.1143,0.185,0.1244,0.618545,0.381455,0.092775,0.09221,0.149061,852
TE,0.056,0.9603,0,0,0.279,0.1134,0.5844,0.5758,0.1634,0.3673,0,0.7746,0.0389,0,0.1,0.3764,0.189,0.8655,0.5633,0.1451,1.0082,1.0249,4.8273,0.3123,0,1.3329,0.1164,0.5625,0.9733,0.0585,0.165,0.641544,0.358456,0.126226,0.126229,0.020221,544
